Textbox18,Textbox12,Source,Temporary_SN_Flag,Region,Service_Center_Code,Business_Unit,Repair__,Year_Month,Year_and_Month,Repaired_Date,Serial___In,Product___In,Product,Product2,PRODUCT_PHR,Product_TOP10_EMC,Product_Group_1,Product_Group_2,Product_Group_3,Product_Category,Product_Division,PHR,EMC,Billed_Account_Name,Problem_Code,Problem_Description,Problem_Group,Fault_Code,Fault_Category,Fault_Category_II,Fault_Type_Per_Line,Action_Code,Repair_Code,FS_Bulletin_Eco,Part_Number,Part_Description,Part_Category,Fault_Type,Repeat_Repair,Manufacture_Date,Manufacture_Date_oac,Manufacture_Date_Swap,Days_In_Field,Days_In_Field_oac,Days_in_field_Swap,Metric,Product_Family,Segment__EMC_
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787755-1,2024-10,2024-10-01,2024-10-03,22137523022576,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,DISPLAY PROBLEM,Display problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,862,862,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787755-1,2024-10,2024-10-01,2024-10-03,22137523022576,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,DISPLAY PROBLEM,Display problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,862,862,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-1,2024-10,2024-10-01,2024-10-03,22137523023050,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),SENSOR ISSUE   BUTTON ISSUE,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,862,862,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-1,2024-10,2024-10-01,2024-10-03,22137523023050,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),SENSOR ISSUE   BUTTON ISSUE,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,862,862,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-1,2024-10,2024-10-01,2024-10-03,22137523023050,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),SENSOR ISSUE   BUTTON ISSUE,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,862,862,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-2,2024-10,2024-10-01,2024-10-03,22144523020273,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),TOUCH   BUTTON ISSUE,Error received,Display-Lines,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-05-24 00:00:00,2022-05-24 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-2,2024-10,2024-10-01,2024-10-03,22144523020273,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),TOUCH   BUTTON ISSUE,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-05-24 00:00:00,2022-05-24 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-2,2024-10,2024-10-01,2024-10-03,22144523020273,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),TOUCH   BUTTON ISSUE,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Flex Strip,,8710-052600-31,"FLEX STRIP, SE4710, TC21, TC26",FLEX STRIP,Failure,,2022-05-24 00:00:00,2022-05-24 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-2,2024-10,2024-10-01,2024-10-03,22144523020273,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),TOUCH   BUTTON ISSUE,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-05-24 00:00:00,2022-05-24 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-3,2024-10,2024-10-01,2024-10-03,22144523020045,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,DISPLY ISSUE,Display problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-3,2024-10,2024-10-01,2024-10-03,22144523020045,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,DISPLY ISSUE,Display problem,Damage-Usb Port,DAMAGE,DAMAGE,Damage,Replace/Install,MAIN BOARD,,8710-052600-70,"MAIN BOARD ASSEMBLY, WLAN, 4/64G, STANDARD, TC21",MAIN BOARD,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-3,2024-10,2024-10-01,2024-10-03,22144523020045,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,DISPLY ISSUE,Display problem,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-3,2024-10,2024-10-01,2024-10-03,22144523020045,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,DISPLY ISSUE,Display problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-3,2024-10,2024-10-01,2024-10-03,22144523020045,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,DISPLY ISSUE,Display problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-4,2024-10,2024-10-01,2024-10-03,22137523022720,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),DISPLY ISSUE,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,862,862,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787774-4,2024-10,2024-10-01,2024-10-03,22137523022720,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),DISPLY ISSUE,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,862,862,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787826-1,2024-10,2024-10-01,2024-10-03,21280523025399,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,Display Issue,Display problem,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1084,1084,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787826-1,2024-10,2024-10-01,2024-10-03,21280523025399,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,Display Issue,Display problem,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1084,1084,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787826-1,2024-10,2024-10-01,2024-10-03,21280523025399,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,Display Issue,Display problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1084,1084,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787826-1,2024-10,2024-10-01,2024-10-03,21280523025399,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Display general problem,Display Issue,Display problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1084,1084,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786358-2,2024-10,2024-10-01,2024-10-03,21350523023167,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1008,1008,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786358-2,2024-10,2024-10-01,2024-10-03,21350523023167,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1008,1008,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786358-2,2024-10,2024-10-01,2024-10-03,21350523023167,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1008,1008,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30783044-1,2024-10,2024-10-01,2024-10-03,22169523020316,TC26BK-11B212-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Power won't power up,,Power problem,Battery-Problem,BATTERY,BATTERY,Failure,Reload,Software,,,,SOFTWARE,NFF,,2022-06-18 00:00:00,2022-06-18 00:00:00,,808,808,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30783044-2,2024-10,2024-10-01,2024-10-03,22168523027409,TC26BK-11B212-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Power won't power up,,Power problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-63,"TOUCH PANEL + DISPLAY ASSEMBLY, NO CAMERA, TC21, TC26",DISPLAY + TP,Damage,,2022-06-17 00:00:00,2022-06-17 00:00:00,,809,809,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30783044-2,2024-10,2024-10-01,2024-10-03,22168523027409,TC26BK-11B212-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Power won't power up,,Power problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-06-17 00:00:00,2022-06-17 00:00:00,,809,809,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785679-11,2024-10,2024-10-01,2024-10-03,22168523026339,TC26BK-11B212-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage general problem,Not getting on ,Damage problem,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-63,"TOUCH PANEL + DISPLAY ASSEMBLY, NO CAMERA, TC21, TC26",DISPLAY + TP,Failure,,2022-06-17 00:00:00,2022-06-17 00:00:00,,822,822,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785679-11,2024-10,2024-10-01,2024-10-03,22168523026339,TC26BK-11B212-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage general problem,Not getting on ,Damage problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-06-17 00:00:00,2022-06-17 00:00:00,,822,822,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785679-11,2024-10,2024-10-01,2024-10-03,22168523026339,TC26BK-11B212-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage general problem,Not getting on ,Damage problem,Power-No Power,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,8710-052600-75,"MAIN BOARD ASSEMBLY, SWAN, 3/32G, STANDARD, TC26BK",MAIN BOARD,Failure,,2022-06-17 00:00:00,2022-06-17 00:00:00,,822,822,0,Out of Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787782-1,2024-10,2024-10-01,2024-10-03,23345523021146,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Power does not work,power on issue Note: Battery has been dispatched,Power problem,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2023-12-11 00:00:00,2023-12-11 00:00:00,,289,289,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787782-1,2024-10,2024-10-01,2024-10-03,23345523021146,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Power does not work,power on issue Note: Battery has been dispatched,Power problem,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2023-12-11 00:00:00,2023-12-11 00:00:00,,289,289,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787782-1,2024-10,2024-10-01,2024-10-03,23345523021146,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Power does not work,power on issue Note: Battery has been dispatched,Power problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2023-12-11 00:00:00,2023-12-11 00:00:00,,289,289,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787782-1,2024-10,2024-10-01,2024-10-03,23345523021146,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Power does not work,power on issue Note: Battery has been dispatched,Power problem,Power-No Power,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,8710-052600-75,"MAIN BOARD ASSEMBLY, SWAN, 3/32G, STANDARD, TC26BK",MAIN BOARD,Failure,,2023-12-11 00:00:00,2023-12-11 00:00:00,,289,289,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787782-1,2024-10,2024-10-01,2024-10-03,23345523021146,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Power does not work,power on issue Note: Battery has been dispatched,Power problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052601-32,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, W/O SCANNER, STANDARD, TC26",HOUSING,Failure,,2023-12-11 00:00:00,2023-12-11 00:00:00,,289,289,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787782-2,2024-10,2024-10-01,2024-10-03,23346523020603,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Charger general problem,charging port not working Note: Battery has been dispatched,Charger problem,Comms-Usb Comm Failure,COMMUNICATION,COMMUNICATION,Failure,Replace/Install,MAIN BOARD,,8710-052600-75,"MAIN BOARD ASSEMBLY, SWAN, 3/32G, STANDARD, TC26BK",MAIN BOARD,Failure,,2023-12-12 00:00:00,2023-12-12 00:00:00,,288,288,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787782-2,2024-10,2024-10-01,2024-10-03,23346523020603,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Charger general problem,charging port not working Note: Battery has been dispatched,Charger problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2023-12-12 00:00:00,2023-12-12 00:00:00,,288,288,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787782-2,2024-10,2024-10-01,2024-10-03,23346523020603,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Charger general problem,charging port not working Note: Battery has been dispatched,Charger problem,Touch Panel-No Reaction,TOUCH PANEL,TOUCH PANEL,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2023-12-12 00:00:00,2023-12-12 00:00:00,,288,288,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30788042-1,2024-10,2024-10-01,2024-10-03,23347523021155,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Power does not work,power on issue battery has been dispatch with device to check,Power problem,Comms-Sd Card Comm Failure,COMMUNICATION,COMMUNICATION,Failure,Replace/Install,Sd Card Door,,8710-052600-15,"COVER, SD AND SIM COVER, HEALTHCARE, TC21, TC26",COVER,Failure,,2023-12-13 00:00:00,2023-12-13 00:00:00,,288,288,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30788042-1,2024-10,2024-10-01,2024-10-03,23347523021155,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Power does not work,power on issue battery has been dispatch with device to check,Power problem,Power-No Power,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,8710-052600-75,"MAIN BOARD ASSEMBLY, SWAN, 3/32G, STANDARD, TC26BK",MAIN BOARD,Failure,,2023-12-13 00:00:00,2023-12-13 00:00:00,,288,288,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787624-13,2024-10,2024-10-01,2024-10-04,22070522508551,MC930B-GSHDG4IN,MC93,,MC93,MC93,MC93,MC930B,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Power won't power up,,Power problem,Software-Lock On Splash Screen,LOCKUP,LOCKUP,Failure,Reload,Software,,,,SOFTWARE,NFF,,2022-03-11 00:00:00,2022-03-11 00:00:00,,929,929,0,Out of Warranty,MC93XXG,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787624-14,2024-10,2024-10-01,2024-10-04,22300522509773,MC930B-GSHDG4IN,MC93,,MC93,MC93,MC93,MC930B,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Power won't power up,Power and Keyboard Damage,Power problem,Damage-Keypad,DAMAGE,DAMAGE,Damage,Replace/Install,Keypad,,KYPD-MC9353ANR-01,53-key alpha-numeric keypad for MC9300 / MC9400 / MC9450 devices. Freezer and backlight compatible.,KEYPAD,Damage,,2022-10-27 00:00:00,2022-10-27 00:00:00,,699,699,0,Out of Warranty,MC93XXG,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787624-14,2024-10,2024-10-01,2024-10-04,22300522509773,MC930B-GSHDG4IN,MC93,,MC93,MC93,MC93,MC930B,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Power won't power up,Power and Keyboard Damage,Power problem,Power-No Power,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,16M.042MB.0020,"MAIN BOARD, QA660 MB MP BASE SKU(NO NFC/VIB/CAM), QORVO (45868)+TDK G-SENSOR",MAIN BOARD,Damage,,2022-10-27 00:00:00,2022-10-27 00:00:00,,699,699,0,Out of Warranty,MC93XXG,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30787624-14,2024-10,2024-10-01,2024-10-04,22300522509773,MC930B-GSHDG4IN,MC93,,MC93,MC93,MC93,MC930B,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Power won't power up,Power and Keyboard Damage,Power problem,Touch Panel-No Reaction,TOUCH PANEL,TOUCH PANEL,Failure,Replace/Install,Touch Panel,,TP-000072-01,GG3 2MM TOUCH PANEL STD NO FRONT CAMERA,TOUCH PANEL,Damage,,2022-10-27 00:00:00,2022-10-27 00:00:00,,699,699,0,Out of Warranty,MC93XXG,Handheld
